image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-290-_png_jpg.rf.507b2cef2d98634ab68e59e782faa822.jpg,severe,severe,severe,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-291-_png_jpg.rf.9ab6aa0485d29d34752a40e5220b9694.jpg,severe,severe,severe,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-30-_png_jpg.rf.f8a9972055961ca316c4649ec14afba9.jpg,severe,severe,severe,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-383-_png_jpg.rf.57cefd7343da529c1580badb89dc3248.jpg,severe,severe,severe,0.7019,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-399-_png_jpg.rf.828788bf97dbcce3670f943a628d21d3.jpg,severe,severe,severe,0.6895,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-43-_png_jpg.rf.237516ea264e009a7c9f6108312ac489.jpg,severe,severe,severe,0.999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-66-_png_jpg.rf.e89d7a05896f5febd32dfbb3c434294f.jpg,severe,severe,severe,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-71-_png_jpg.rf.875870ddccf31d33f6f71c770cc8b24d.jpg,severe,severe,severe,0.9982,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-82-_png_jpg.rf.0ba28f24b8d56dbbdbd7ae96e08d8032.jpg,severe,severe,severe,0.9964,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-84-_png_jpg.rf.08417132ca0e9c31da3596ab127e8092.jpg,severe,severe,severe,0.9995,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-85-_png_jpg.rf.66af72a07a5a74dcb90f962fecc88704.jpg,severe,severe,severe,0.9984,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-94-_png_jpg.rf.824d8eb53e8ae31ea6547c34aef6dea7.jpg,severe,severe,severe,0.9956,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_closed-96-_png_jpg.rf.032db355d0d9b9898fb44d3f21f2cd25.jpg,severe,severe,severe,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_four-10-_jpg.rf.10cf065579ee7c5e31d3a74c0559213c.jpg,severe,severe,severe,0.6028,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_four-10-_jpg.rf.74a5d648adb349159b2ec590e9213565.jpg,severe,severe,severe,0.6026,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_four-7-_jpg.rf.201944cbd7d8af8a8425a53800fca451.jpg,severe,severe,severe,0.8677,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_four-7-_jpg.rf.677c29da1e39a51664bc97484c89cdf0.jpg,severe,severe,severe,0.8677,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_three-10-_jpg.rf.39aed6dc4b35f997d3b8cdcfe770db3a.jpg,severe,severe,severe,0.7857,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_three-10-_jpg.rf.766718fc62d0049fc3b5475033b39f9d.jpg,severe,severe,severe,0.785,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_three-3-_jpg.rf.310974c1c682a41a11206449477c8c2c.jpg,severe,severe,severe,0.8337,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_three-3-_jpg.rf.f97760a4170716c5ca8955bed151012e.jpg,severe,severe,severe,0.8337,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-1-_jpg.rf.7fcb7a9b054e324450158251077b7928.jpg,severe,severe,severe,0.5586,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-100-_jpg.rf.20f94f9adae05fd20adb9857f877d0db.jpg,severe,severe,severe,0.8099,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-114-_jpg.rf.8171a49f1a2f9b8229980a28342f477a.jpg,severe,severe,severe,0.7549,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-115-_jpg.rf.8c896666c392cb9ecc5266883b7d33cb.jpg,severe,severe,severe,0.875,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-13-_jpg.rf.3aeb6952a00167f1f04d2680afe9b8ed.jpg,severe,severe,severe,0.8519,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-144-_jpg.rf.359aca4e7ff955943c03ce6a9cb77199.jpg,severe,severe,severe,0.9691,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-180-_jpg.rf.44541fb2db8fae16becc7e3e3fd9fc6c.jpg,severe,severe,severe,0.6492,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-198-_jpg.rf.c8df49651ed5c90e062dc96bbdc244d0.jpg,severe,awake,awake,0.4785,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-204-_jpg.rf.594173f2ca2b73c43fd71facb0bec34e.jpg,severe,severe,severe,0.7531,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-213-_jpg.rf.6fe0cd53836f769ca5eed3a0bd2aaa0a.jpg,severe,severe,severe,0.9512,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-220-_jpg.rf.430e014b9270ea3a64a1eb057248d261.jpg,severe,severe,severe,0.9523,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-222-_jpg.rf.f1b61cbc31f657396470e3228774f93c.jpg,severe,severe,severe,0.7947,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-244-_jpg.rf.f9ce9b15a76c23ac5e3ca6a76b21f2a6.jpg,severe,severe,severe,0.7157,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-249-_jpg.rf.6c8db2e2911cee23453b29b3bbebb371.jpg,severe,severe,severe,0.7761,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-25-_jpg.rf.960d926fd05bcabb57fdc492990a19f1.jpg,severe,severe,severe,0.9359,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-255-_jpg.rf.e10ace73eb624ae6b8125fb02c115e45.jpg,severe,severe,severe,0.773,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-260-_jpg.rf.ee06d8aa5ed450d07dbee71e4e92a56b.jpg,severe,severe,severe,0.7718,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-266-_jpg.rf.c474a61a8d50fb923741d919ecad946a.jpg,severe,severe,severe,0.6448,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-270-_jpg.rf.a91eabf6f78612aabf09924cc83e8fbe.jpg,severe,severe,severe,0.7005,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-273-_jpg.rf.c0ee63345bf3c319354181ae03ed073d.jpg,severe,severe,severe,0.8088,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-277-_jpg.rf.12332fae17ca29f5daaba55a4af09ca5.jpg,severe,severe,severe,0.6734,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-283-_jpg.rf.2693c24d2a1afb061fb23c730bb8d4fa.jpg,severe,severe,severe,0.8755,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-285-_jpg.rf.159df64974012a781a225e7952802f35.jpg,severe,severe,severe,0.6407,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-286-_jpg.rf.f23557c1f8ac2d5ad4eee32dcc8a18fc.jpg,severe,severe,severe,0.7043,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-3-_jpg.rf.458d0f005d31a7474305ee4e14b59ec5.jpg,severe,severe,severe,0.7461,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-304-_jpg.rf.750deaa770d0fd628d4b36a669260d55.jpg,severe,severe,severe,0.4059,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-307-_jpg.rf.2d14bb6763d7bb958a64847e5f0398bf.jpg,severe,severe,severe,0.5164,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-310-_jpg.rf.a3527230e883a621db9d6b7a07f868a4.jpg,severe,severe,severe,0.9486,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-312-_jpg.rf.ed6a74eaa41439e3c33a59a4a24bbd5d.jpg,severe,severe,severe,0.7956,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-318-_jpg.rf.b1b74629047d8aeea71ca6d93e51abed.jpg,severe,severe,severe,0.7595,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-32-_jpg.rf.c22d6d260ce990176d6eb3cc2ef56427.jpg,severe,severe,severe,0.9338,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-320-_jpg.rf.e55bbd8e7121cc07ea5b862a13b1816b.jpg,severe,severe,severe,0.8034,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-34-_jpg.rf.8eeb184628ef4e76f4e91360295bd214.jpg,severe,severe,severe,0.9384,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-35-_jpg.rf.5dec90a2f4e8f5ba52040aa74eabbb7f.jpg,severe,severe,severe,0.8975,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-365-_jpg.rf.86f54d6108bbe4024b212d0a60944a83.jpg,severe,severe,severe,0.9087,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-368-_jpg.rf.bbc2ba294e2902c4fac6d1dcc103c204.jpg,severe,severe,severe,0.6548,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-374-_jpg.rf.2d2018b63fead7453e17b3f923ebd18a.jpg,severe,severe,severe,0.7379,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-382-_jpg.rf.c65e51459995f3f94a2f4683577d5087.jpg,severe,severe,severe,0.7869,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-391-_jpg.rf.74fec3981b31879fb91e09f0a1156613.jpg,severe,severe,severe,0.7305,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-394-_jpg.rf.ba3b8bc624f3c191e1b620d4c994bde5.jpg,severe,severe,severe,0.7563,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-400-_jpg.rf.34a05609a282021c8074cfe2d3a256f9.jpg,severe,severe,severe,0.6176,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-411-_jpg.rf.45f5fce75b45d52b6a6d2e35c28f622e.jpg,severe,severe,severe,0.8487,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-420-_jpg.rf.e2c995dafb2324556dab9c6485e2fb54.jpg,severe,severe,severe,0.8213,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-452-_jpg.rf.4bb647f10e3df003e7093914ebcc1be7.jpg,severe,severe,severe,0.4453,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-456-_jpg.rf.5829f09e171c87ec14e1d8e939e14b39.jpg,severe,severe,severe,0.7485,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-46-_jpg.rf.604a24044b7873863006854232cb8cf3.jpg,severe,severe,severe,0.87,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-462-_jpg.rf.0335b915b0eb55864f6b31e0a477e28f.jpg,severe,severe,severe,0.7078,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-465-_jpg.rf.8717f06486478ed024907731e9343063.jpg,severe,severe,severe,0.6915,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-466-_jpg.rf.5a40592551e46bbbea87cebff4908411.jpg,severe,severe,severe,0.791,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-468-_jpg.rf.a1fd85180d3fa7e3df89fdd9c61ce54f.jpg,severe,severe,severe,0.808,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-479-_jpg.rf.31295d53851c052013f0ed733c3eef1a.jpg,severe,severe,severe,0.6136,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-487-_jpg.rf.d7baa25678428d345cba09d9c5826d40.jpg,severe,severe,severe,0.8129,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-49-_jpg.rf.dc4c723b9275dcb56705e9b7b0cf7cd5.jpg,severe,severe,severe,0.8301,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-491-_jpg.rf.f59c58e9ad4906e7ac85b16fa85a3325.jpg,severe,severe,severe,0.7617,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-494-_jpg.rf.949b82efea4b6efe4a11d3c1b5908fca.jpg,severe,severe,severe,0.7178,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-508-_jpg.rf.23dc317884000cb3e2f9fc0996f90191.jpg,severe,severe,severe,0.7445,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-510-_jpg.rf.884e8675712210faaf4a3179677d66bb.jpg,severe,severe,severe,0.5963,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-512-_jpg.rf.3db498ceac7a0180965cc312242c642b.jpg,severe,severe,severe,0.5677,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-513-_jpg.rf.4c79d5190e55df8c2e926afa3fb86b24.jpg,severe,severe,severe,0.7142,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-518-_jpg.rf.2f00021b384c083d1f07e37c3aa69aea.jpg,severe,awake,awake,0.5164,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-527-_jpg.rf.ce4c97894f03930013037d8f9cb0e269.jpg,severe,severe,severe,0.7456,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-532-_jpg.rf.e9512fc394009f5ed27f40e367ac842f.jpg,severe,severe,severe,0.6164,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-542-_jpg.rf.f9b6b979743cbc68981c5bc3614f7204.jpg,severe,severe,severe,0.772,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-550-_jpg.rf.d5d7fb08404248ea8a4c1553c000f9fe.jpg,severe,severe,severe,0.5916,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-562-_jpg.rf.acf5f3590c874e0e42c87395dd4b90ba.jpg,severe,severe,severe,0.8085,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-566-_jpg.rf.e0db5d37bd59a0faaa75662958ce1ed4.jpg,severe,severe,severe,0.707,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-574-_jpg.rf.3138dba88e636d976dba168d4d51fc79.jpg,severe,severe,severe,0.6984,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-577-_jpg.rf.73aabd35af72c3315eb62ac0213093c1.jpg,severe,severe,severe,0.6662,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-586-_jpg.rf.0f722a0b0ea4faa8862c78fdf18ee7f5.jpg,severe,severe,severe,0.6422,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-588-_jpg.rf.3d1b55709b30e622a101fec60a340157.jpg,severe,severe,severe,0.6436,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-590-_jpg.rf.48225213e351c7eceb69f62aa7f05e66.jpg,severe,severe,severe,0.572,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-591-_jpg.rf.2f7e94bdd9308025e8bea5ec063dbcb8.jpg,severe,severe,severe,0.6411,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-595-_jpg.rf.118796d09d1c81a0fcbeb5c7feb74e4e.jpg,severe,severe,severe,0.6357,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-596-_jpg.rf.c03897b3d7a259d2e0c923ebbfca08a7.jpg,severe,severe,severe,0.7258,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-601-_jpg.rf.2bc001e20a64e51c62a79278e3c10b53.jpg,severe,severe,severe,0.7472,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-603-_jpg.rf.312f11266d79d61e92c9c4db77b02a88.jpg,severe,severe,severe,0.7256,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-606-_jpg.rf.c24d4eb4419c8009152900be45d4d9ed.jpg,severe,severe,severe,0.5965,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-72-_jpg.rf.0ed7efa2918330af8da6b063d84bf1d3.jpg,severe,severe,severe,0.792,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-75-_jpg.rf.9004a11e80178571bfbbbbd83127700a.jpg,severe,severe,severe,0.7526,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-77-_jpg.rf.dc5ecdeac2cf383ff047bf5b5b730e3a.jpg,severe,severe,severe,0.8158,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-85-_jpg.rf.c279af78ec2330826ee31f0368678a0a.jpg,severe,severe,severe,0.6836,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-88-_jpg.rf.cfd2a182056369ce32706b5cffed4c2f.jpg,severe,severe,severe,0.8032,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-90-_jpg.rf.0627ee9e76ae8234cf968ac0f37f4031.jpg,severe,severe,severe,0.8337,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\test_yawn-99-_jpg.rf.cfeeab7767056262a7abefbbb32b56c9.jpg,severe,severe,severe,0.7916,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.1d1c8c8577bdd871c5b3f7a96ba054fb.jpg,severe,severe,severe,0.8899,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.2648188d273e249bd69fd5ac5cd0d14a.jpg,severe,severe,severe,0.9519,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.87e5fa501a63e90f20647b8d64fd808d.jpg,severe,severe,severe,0.8726,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.ae979778d7823ba4d22102bca5ace422.jpg,severe,severe,severe,0.8501,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.e3e6a107eb242387018b69776d50ffba.jpg,severe,severe,severe,0.9518,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_100_jpg.rf.f0a93d9dc064ddb3473ac3d30b99a7b9.jpg,severe,severe,severe,0.9529,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.064b1feee3eabfc1ef8739c937c81c7d.jpg,severe,awake,awake,0.5536,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.13fec83c737f49807ac662c7b7829922.jpg,severe,severe,severe,0.8207,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.1a4062d5df7f20065437bad6c33870d4.jpg,severe,severe,severe,0.5931,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.21b6e97f9a4ac94a3b17fe22283d1fea.jpg,severe,severe,severe,0.8602,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.5b4feee20f3c60712fc1711b1384d486.jpg,severe,severe,severe,0.577,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_101_jpg.rf.7858d5b4e6cb55cb900c52560ee36a78.jpg,severe,severe,severe,0.8495,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.177e2977e79b6a33047dbbb106092563.jpg,severe,severe,severe,0.8445,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.3d942ce28815c2de560555ea067912f5.jpg,severe,severe,severe,0.8816,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.66a1580972e9577e0ac611a55fab2371.jpg,severe,severe,severe,0.9445,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.da0c2bea9c19a25c037fad393ce1d6b0.jpg,severe,severe,severe,0.8517,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.e1d4b6a54e1e2f1fe796bf838be67858.jpg,severe,severe,severe,0.8477,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_102_jpg.rf.e2afdf594fe058ad620d598c85d98fff.jpg,severe,severe,severe,0.8742,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.1a48a3ef02e2bce37702ea02ef9bacc3.jpg,severe,severe,severe,0.9199,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.223b29fc8eff8216bf8e0a02b29e0709.jpg,severe,severe,severe,0.808,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.6241b79a3a09bf7e6e5871bd428124c0.jpg,severe,severe,severe,0.9348,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.a28c937c38a77226fa12ad69d60a6258.jpg,severe,severe,severe,0.8765,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.aaaf0a8b03e06e7410e31e771048c3e6.jpg,severe,severe,severe,0.5461,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_103_jpg.rf.b95037bbd6ecf76aafd1b49a6cb32fc9.jpg,severe,severe,severe,0.783,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.01b2f7e6c1856ad54469f0264215afa4.jpg,severe,severe,severe,0.8499,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.49f3c1d03a520befb12bc4d5baf10714.jpg,severe,severe,severe,0.7678,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.4a22d986fbcda25da58f4125192cec49.jpg,severe,severe,severe,0.8801,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.575f2480d48098d40491a326743efa2f.jpg,severe,severe,severe,0.7734,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.816cb29ab88e25f59d7da1e9df41bcde.jpg,severe,severe,severe,0.7765,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_104_jpg.rf.90e898e8b6fe9fd329f331de1a82da0a.jpg,severe,severe,severe,0.8779,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_105_jpg.rf.c6eb068d8f9150322a41014200dd23ff.jpg,severe,severe,severe,0.7814,1
